abstract,article_link,article_type,author_aff_address,authors,backup,citation,discipline,doi,issue_year,journal,journal_concat,keywords,pdf_links,pub_time,source,title,volume
,https://link.springer.com/article/10.1007/BF02629827,Article,,,,"Commission on marine geography.GeoJournal 26, 429 (1992). https://doi.org/10.1007/BF02629827",Geography,https://doi.org/10.1007/BF02629827,1992,GeoJournal,"GeoJournal 26, 429 (1992)","Environmental Management,Human Geography,Marine Geography",https://link.springer.com/content/pdf/10.1007/BF02629827.pdf,1992-03-01,,Commission on marine geography,26
,https://link.springer.com/article/10.1007/s41693-019-00025-5,Article,"Institute for Computational Design and Construction, University of Stuttgart, Stuttgart, Germany","Karola Dierichs,Ondřej Kyjánek,Martin Loučka,Achim Menges",,"Dierichs, K., Kyjánek, O., Loučka, M.et al. Correction to: Construction robotics for designed granular materials: in situ construction with designed granular materials at full architectural scale using a cable‑driven parallel robot.
                    Constr Robot 3, 117 (2019). https://doi.org/10.1007/s41693-019-00025-5",Materials,https://doi.org/10.1007/s41693-019-00025-5,2019,Construction Robotics,"Constr Robot 3, 117 (2019)",,https://link.springer.com/content/pdf/10.1007/s41693-019-00025-5.pdf,2019-11-16,,Correction to: Construction robotics for designed granular materials: in situ construction with designed granular materials at full architectural scale using a cable‑driven parallel robot,3
,https://link.springer.com/article/10.1023/A%3A1007025724092,Article,"University of Amsterdam, The Netherlands",Pieter Terhorst,,"Terhorst, P. Risto Laulajainen (1998), Financial Geography. A Banker's View. Publications edited by the Departments of Geography, series B, No. 93..GeoJournal 48, 146–147 (1999). https://doi.org/10.1023/A:1007025724092",Geography,https://doi.org/10.1023/A:1007025724092,1999,GeoJournal,"GeoJournal 48, 146–147 (1999)","Environmental Management,Financial Geography",,1999-06,,"Risto Laulajainen (1998), Financial Geography. A Banker's View. Publications edited by the Departments of Geography, series B, No. 93.",48
,https://link.springer.com/article/10.1007/BF02626378,Article,,,,"IGU commission of geography of tourism and leisure.GeoJournal 16, 121–122 (1988). https://doi.org/10.1007/BF02626378",Geography,https://doi.org/10.1007/BF02626378,1988,GeoJournal,"GeoJournal 16, 121–122 (1988)",,,1988-01,,IGU commission of geography of tourism and leisure,16
,https://link.springer.com/article/10.1007/BF00817386,Article,,,,"Ethnicity and Geography.GeoJournal 31, 303 (1993). https://doi.org/10.1007/BF00817386",Geography,https://doi.org/10.1007/BF00817386,1993,GeoJournal,"GeoJournal 31, 303 (1993)",Environmental Management,,1993-11,,Ethnicity and Geography,31
,https://link.springer.com/article/10.1007/BF00185160,Article,,,,"IGU commission of the geography of tourism and leisure.GeoJournal 7, 144 (1983). https://doi.org/10.1007/BF00185160",Geography,https://doi.org/10.1007/BF00185160,1983,GeoJournal,"GeoJournal 7, 144 (1983)",Environmental Management,,1983-03,,IGU commission of the geography of tourism and leisure,7
,https://link.springer.com/article/10.1007/BF00185162,Article,"Chairwoman,
        Geogr. Inst., Vrije Universiteit Brussel, Pleinlaan 2, B-1050, Brussel, Belgique",Yola Verhasselt,,"Verhasselt, Y. IGU Working Group on Geography of Health.GeoJournal 7, 154 (1983). https://doi.org/10.1007/BF00185162",Geography,https://doi.org/10.1007/BF00185162,1983,GeoJournal,"GeoJournal 7, 154 (1983)","Environmental Management,Working Group",,1983-03,,IGU Working Group on Geography of Health,7
,https://link.springer.com/article/10.1007/BF00812538,Article,,,,"IGU Commission on Gender and Geography / UGI Gendre et Géographie.GeoJournal 36, 111–112 (1995). https://doi.org/10.1007/BF00812538",Geography,https://doi.org/10.1007/BF00812538,1995,GeoJournal,"GeoJournal 36, 111–112 (1995)",Environmental Management,,1995-05,,IGU Commission on Gender and Geography / UGI Gendre et Géographie,36
,https://link.springer.com/article/10.1007/BF00435823,Article,"Dept. of Maritime Studies, UWIST, Colum Drive, CF1 3EU, Cardiff, UK",H. D. Smith,,"Smith, H.D. IGU study group on marine geography.GeoJournal 14, 271–272 (1987). https://doi.org/10.1007/BF00435823",Geography,https://doi.org/10.1007/BF00435823,1987,GeoJournal,"GeoJournal 14, 271–272 (1987)","Environmental Management,Marine Geography",,1987-03,,IGU study group on marine geography,14
,https://link.springer.com/article/10.1007/BF00705134,Article,"Professor of Geography, Converner of hte Conference,
        School of International Studies, Jawaharial Nehru University, 110067, New Delhi, India",R. C. Sharman Ph.D.,,"Sharman, R.C. IGU study group on marine geography.GeoJournal 15, 438 (1987). https://doi.org/10.1007/BF00705134",Geography,https://doi.org/10.1007/BF00705134,1987,GeoJournal,"GeoJournal 15, 438 (1987)","Environmental Management,Marine Geography",,1987-12,,IGU study group on marine geography,15
,https://link.springer.com/article/10.1007/BF00191154,Article,,Michel Phliponneau,,"Phliponneau, M. IGU Working Group on “Applied aspect of geography”.GeoJournal 5, 396 (1981). https://doi.org/10.1007/BF00191154",Geography,https://doi.org/10.1007/BF00191154,1981,GeoJournal,"GeoJournal 5, 396 (1981)","Environmental Management,Working Group,Apply Aspect",,1981-07,,IGU Working Group on “Applied aspect of geography”,5
,https://link.springer.com/article/10.1007/BF00807555,Article,,,,"IGU Commission on Population Geography.GeoJournal 29, 444–445 (1993). https://doi.org/10.1007/BF00807555",Geography,https://doi.org/10.1007/BF00807555,1993,GeoJournal,"GeoJournal 29, 444–445 (1993)","Environmental Management,Population Geography",,1993-04,,IGU Commission on Population Geography,29
,https://link.springer.com/article/10.1007/BF00812821,Article,,,,"IGU Commission on Geography of Commercial Activities.GeoJournal 29, 214 (1993). https://doi.org/10.1007/BF00812821",Geography,https://doi.org/10.1007/BF00812821,1993,GeoJournal,"GeoJournal 29, 214 (1993)","Environmental Management,Commercial Activity",,1993-02,,IGU Commission on Geography of Commercial Activities,29
"This artistic work sets out to devise a set of critical and artistic strategies to sense the ways in which the sky is structured under a fusion of state and corporate power. By placing the military drone as a central actor, I argue the atmosphere is enveloped within a topography of enclosure, reconfigured in the service of military and corporate technologies. By using an artistic strategy of what I term counter-reconnaissance, a necessary inversion of the satellite’s gaze, we may conceive of, and value, the atmosphere as a material entity; a parallel sky that is vivid and tangible, political and aesthetic. Counter-reconnaissance utilizes the narrative terrain of Google Earth, where its open and accessible data can be used to help map the shadow states—and invisible rules—that structures and encloses space all around us. This method counter-maps global American military drone infrastructure and makes it palpable to the viewer, creating a constellation of violent geographies.",https://link.springer.com/article/10.1057/s42984-020-00024-9,Article,"Royal Academy of Art, Den Haag, The Netherlands",Donald Weber,,"Weber, D. The geography of our geography: counter-mapping infrastructures of power.Digi War 1, 106–110 (2020). https://doi.org/10.1057/s42984-020-00024-9",Geography,https://doi.org/10.1057/s42984-020-00024-9,2020,Digital War,"Digi War 1, 106–110 (2020)","Counter-reconnaissance,Military drone,(Counter)-mapping,Google earth,Aesthetics",https://link.springer.com/content/pdf/10.1057/s42984-020-00024-9.pdf,2020-10-12,,The geography of our geography: counter-mapping infrastructures of power,1
,https://link.springer.com/article/10.1007/BF02484724,Article,"Dept. de Geogr., Université Laval, G1K 7P4, Québec, Canada",Marcel Belanger,,"Belanger, M. IGU Working group on applied aspects of Geography.GeoJournal 5, 515 (1981). https://doi.org/10.1007/BF02484724",Geography,https://doi.org/10.1007/BF02484724,1981,GeoJournal,"GeoJournal 5, 515 (1981)","Environmental Management,Working Group,Applied Aspect",,1981-09,,IGU Working group on applied aspects of Geography,5
,https://link.springer.com/article/10.1007/BF02393481,Article,,,,"IGU working group on geography of health.GeoJournal 15, 121–122 (1987). https://doi.org/10.1007/BF02393481",Geography,https://doi.org/10.1007/BF02393481,1987,GeoJournal,"GeoJournal 15, 121–122 (1987)","Environmental Management,Working Group",,1987-07,,IGU working group on geography of health,15
,https://link.springer.com/article/10.1007/BF00273117,Article,,,,"IGU commission on population geography symposium on ethnicity and geography Ljubljana, Slovenia: September 8–11, 1993 (Second circular).GeoJournal 28, 475–490 (1992). https://doi.org/10.1007/BF00273117",Geography,https://doi.org/10.1007/BF00273117,1992,GeoJournal,"GeoJournal 28, 475–490 (1992)","Environmental Management,Population Geography",,1992-12,,"IGU commission on population geography symposium on ethnicity and geography Ljubljana, Slovenia: September 8–11, 1993 (Second circular)",28
,https://link.springer.com/article/10.1007/BF00772699,Article,,,,"IGU Commission on Population Geography.GeoJournal 18, 451 (1989). https://doi.org/10.1007/BF00772699",Geography,https://doi.org/10.1007/BF00772699,1989,GeoJournal,"GeoJournal 18, 451 (1989)","Environmental Management,Population Geography",,1989-06,,IGU Commission on Population Geography,18
,https://link.springer.com/article/10.1023/A%3A1006883908599,Article,,Neil Bermel,,"Bermel, N. Janda, L.A.: A Geography of Case Semantics: The Czech Dative and the Russian Instrumental.Russian Linguistics 22, 137–142 (1998). https://doi.org/10.1023/A:1006883908599",Geography,https://doi.org/10.1023/A:1006883908599,1998,Russian Linguistics,"Russian Linguistics 22, 137–142 (1998)",,,1998-03,,"Janda, L.A.: A Geography of Case Semantics: The Czech Dative and the Russian Instrumental",22
,https://link.springer.com/article/10.1007/BF00807957,Article,,,,"Commission on Marine Geography.GeoJournal 36, 409–411 (1995). https://doi.org/10.1007/BF00807957",Geography,https://doi.org/10.1007/BF00807957,1995,GeoJournal,"GeoJournal 36, 409–411 (1995)","Environmental Management,Marine Geography",,1995-08,,Commission on Marine Geography,36
,https://link.springer.com/article/10.1007/s11837-010-0120-9,Article,"Outotec Ausmelt Ltd., 12 Kitchen Road, Dandenong, VIC, 3175, Australia","Markus A. Reuter,Christina E. M. Meskers,Randolph Kirchain,Diana A. Lados",,"Reuter, M.A., Meskers, C.E.M., Kirchain, R.et al. Sustainable materials processing and production—TMS 2010 materials and society symposium.
                    JOM 62, 20–23 (2010). https://doi.org/10.1007/s11837-010-0120-9",Materials,https://doi.org/10.1007/s11837-010-0120-9,2010,JOM,"JOM 62, 20–23 (2010)","Material Processing,Society Symposium,Sustainable Material",,2010-09-17,,Sustainable materials processing and production—TMS 2010 materials and society symposium,62
,https://link.springer.com/article/10.1007/BF02257434,Article,"National Center 983, U.S. Geological Survey, 20192, Reston, Virginia",Earle B. Amey,,"Amey, E.B. Special issue on materials flow in the New Materials Society—Transition to sustainable development.Nat Resour Res 5, 195 (1996). https://doi.org/10.1007/BF02257434",Materials,https://doi.org/10.1007/BF02257434,1996,Nonrenewable Resources,"Nat Resour Res 5, 195 (1996)",,,1996-12,,Special issue on materials flow in the New Materials Society—Transition to sustainable development,5
,https://link.springer.com/article/10.1007/BF00174985,Article,"Prof.,
        Inst. of Estuarine & Coastal Studies, Ocean University of Qingdao, 266003, Qingdao, PR China",Yang Zuosheng,,"Zuosheng, Y. IGU Commission on Marine Geography International Symposium on Marine Geography: Policy, sience, legislation and management of the Sea PR China, Aug. 1–11, 1990.GeoJournal 20, 427 (1990). https://doi.org/10.1007/BF00174985",Geography,https://doi.org/10.1007/BF00174985,1990,GeoJournal,"GeoJournal 20, 427 (1990)","Environmental Management,International Symposium,Marine Geography",,1990-04,,"IGU Commission on Marine Geography International Symposium on Marine Geography: Policy, sience, legislation and management of the Sea PR China, Aug. 1–11, 1990",20
,https://link.springer.com/article/10.1007/s12572-017-0192-7,Article,"Arizona State University, Tempe, AZ, USA","Narayanan Neithalath,Gaurav Sant",,"Neithalath, N., Sant, G. Advances in characterization and modeling of cementitious materials: transport and volume change in cementitious materials.Int J Adv Eng Sci Appl Math 9, 52–53 (2017). https://doi.org/10.1007/s12572-017-0192-7",Materials,https://doi.org/10.1007/s12572-017-0192-7,2017,International Journal of Advances in Engineering Sciences and Applied Mathematics,"Int J Adv Eng Sci Appl Math 9, 52–53 (2017)",,https://link.springer.com/content/pdf/10.1007/s12572-017-0192-7.pdf,2017-07-19,,Advances in characterization and modeling of cementitious materials: transport and volume change in cementitious materials,9
,https://link.springer.com/article/10.1557/jmr.2019.131,Article,,Gary Messing,,"Messing, G.Journal of Materials Research announces appointment of Associate Editor of Advanced Metallic Materials.
                    Journal of Materials Research 34, 1083 (2019). https://doi.org/10.1557/jmr.2019.131",Materials,https://doi.org/10.1557/jmr.2019.131,2019,Journal of Materials Research,"Journal of Materials Research 34, 1083 (2019)",,https://link.springer.com/content/pdf/10.1557/jmr.2019.131.pdf,2019-04-15,, announces appointment of Associate Editor of Advanced Metallic Materials,34
,https://link.springer.com/article/10.1007/BF02407001,Article,,,,"Review of quantitative finance and accounting.Rev Quant Finan Acc 3, 396 (1993). https://doi.org/10.1007/BF02407001",Finance,https://doi.org/10.1007/BF02407001,1993,Review of Quantitative Finance and Accounting,"Rev Quant Finan Acc 3, 396 (1993)",,,1993-09,,Review of quantitative finance and accounting,3
,https://link.springer.com/article/10.1007/BF00817358,Article,,,,"Reference materials intended for determining composition of substances and materials and approved by USSR Gosstandart in the fourth quarter of 1977.Meas Tech 21, 441 (1978). https://doi.org/10.1007/BF00817358",Materials,https://doi.org/10.1007/BF00817358,1978,Measurement Techniques,"Meas Tech 21, 441 (1978)",,,1978-03,,Reference materials intended for determining composition of substances and materials and approved by USSR Gosstandart in the fourth quarter of 1977,21
,https://link.springer.com/article/10.1007/BF02920494,Article,,,,"Internet accessto the Journal of Economics and Finance
.
                    J Econ Finan 18, N1–N2 (1994). https://doi.org/10.1007/BF02920494",Finance,https://doi.org/10.1007/BF02920494,1994,Journal of Economics and Finance,"J Econ Finan 18, N1–N2 (1994)",,,1994-09,,Internet access,18
,https://link.springer.com/article/10.1007/s10660-018-9306-y,Article,"University of Illinois - Chicago, Chicago, IL, USA",J. Christopher Westland,,"Westland, J.C. Introduction to the special issue on Big Data in finance and business.Electron Commer Res 18, 201 (2018). https://doi.org/10.1007/s10660-018-9306-y",Finance,https://doi.org/10.1007/s10660-018-9306-y,2018,Electronic Commerce Research,"Electron Commer Res 18, 201 (2018)",,https://link.springer.com/content/pdf/10.1007/s10660-018-9306-y.pdf,2018-05-15,,Introduction to the special issue on Big Data in finance and business,18
,https://link.springer.com/article/10.1007/BF03028055,Article,,,,"Rapport de la Commission de Finance.Bull Volcanol 1, 204–205 (1937). https://doi.org/10.1007/BF03028055",Finance,https://doi.org/10.1007/BF03028055,1937,Bulletin Volcanologique,"Bull Volcanol 1, 204–205 (1937)",,,1937-12,,Rapport de la Commission de Finance,1
,https://link.springer.com/article/10.1007/BF01731879,Article,,,,"Announcement of the inauguration of the Asia pacific finance association.Asia Pacific J Manage 11, 148 (1994). https://doi.org/10.1007/BF01731879",Finance,https://doi.org/10.1007/BF01731879,1994,Asia Pacific Journal of Management,"Asia Pacific J Manage 11, 148 (1994)",,,1994-04,,Announcement of the inauguration of the Asia pacific finance association,11
,https://link.springer.com/article/10.1365/s35764-013-0350-z,Article,,,,"16. Frankfurt Euro Finance Week.Wirtsch Inform Manag 5, 96 (2013). https://doi.org/10.1365/s35764-013-0350-z",Finance,https://doi.org/10.1365/s35764-013-0350-z,2013,Wirtschaftsinformatik & Management,"Wirtsch Inform Manag 5, 96 (2013)",,https://link.springer.com/content/pdf/10.1365/s35764-013-0350-z.pdf,2013-10-06,,16. Frankfurt Euro Finance Week,5
,https://link.springer.com/article/10.1007/s10668-015-9750-y,Article,"VITO, Boertang 200, B2400, Mol, Belgium",Luc Hens,,"Hens, L. Ulrich Volz, Judith Bönke, Vanessa Eidt, Laura Knierim, Katharina Richert and Greta-Maria Röber: Financing the green transformation: How to make green finance work in Indonesia.Environ Dev Sustain 18, 949–950 (2016). https://doi.org/10.1007/s10668-015-9750-y",Finance,https://doi.org/10.1007/s10668-015-9750-y,2016,"Environment, Development and Sustainability","Environ Dev Sustain 18, 949–950 (2016)",,,2016-01-20,,"Ulrich Volz, Judith Bönke, Vanessa Eidt, Laura Knierim, Katharina Richert and Greta-Maria Röber: Financing the green transformation: How to make green finance work in Indonesia",18
,https://link.springer.com/article/10.1023/A%3A1024672221561,Article,"University of Bonn, Germany",Dieter Bös,,"Bös, D. Introduction: Public versus Private Sectors in Public Finance—Selected Papers from the 58th Congress of the International Institute of Public Finance.International Tax and Public Finance 10, 313–315 (2003). https://doi.org/10.1023/A:1024672221561",Finance,https://doi.org/10.1023/A:1024672221561,2003,International Tax and Public Finance,"International Tax and Public Finance 10, 313–315 (2003)",,,2003-08,,Introduction: Public versus Private Sectors in Public Finance—Selected Papers from the 58th Congress of the International Institute of Public Finance,10
,https://link.springer.com/article/10.1007/s11079-005-4746-0,Article,,,,"Conference Announcement and Call for Papers 10th International Conference on Macroeconomic Analysis and International Finance.
                    Open Econ Rev 16, 413 (2005). https://doi.org/10.1007/s11079-005-4746-0",Finance,https://doi.org/10.1007/s11079-005-4746-0,2005,Open Economies Review,"Open Econ Rev 16, 413 (2005)","Development Economic,International Economic,International Finance,Macroeconomic Analysis,Conference Announcement",,2005-10,,Conference Announcement and Call for Papers 10,16
,https://link.springer.com/article/10.1007/s13563-019-00197-0,Article,"Green Road Capital Partners, 50C Mornington Terrace, London, NW1 7RT, UK",Christopher Worcester,,"Worcester, C. Dennis L Buchanan and Mark H A Davis: Metals and energy finance: application of quantitative finance techniques to the evaluation of minerals, coal and petroleum projects: 2nd edition.Miner Econ 32, 375–376 (2019). https://doi.org/10.1007/s13563-019-00197-0",Finance,https://doi.org/10.1007/s13563-019-00197-0,2019,Mineral Economics,"Miner Econ 32, 375–376 (2019)",,,2019-08-08,,"Dennis L Buchanan and Mark H A Davis: Metals and energy finance: application of quantitative finance techniques to the evaluation of minerals, coal and petroleum projects: 2nd edition",32
,https://link.springer.com/article/10.1007/s10784-018-9394-0,Article,"Postdoctoral Associate, Frederick S. Pardee Center for the Study of the Longer-Range Future, Boston University, 67 Bay State Road, Boston, 02215, MA, USA",Laurence Delina,,"Delina, L. Correction to: Multilateral development banking in a fragmented climate finance system: shifting priorities in energy finance at the Asian Development Bank.Int Environ Agreements 18, 467 (2018). https://doi.org/10.1007/s10784-018-9394-0",Finance,https://doi.org/10.1007/s10784-018-9394-0,2018,"International Environmental Agreements: Politics, Law and Economics","Int Environ Agreements 18, 467 (2018)",,https://link.springer.com/content/pdf/10.1007/s10784-018-9394-0.pdf,2018-02-26,,Correction to: Multilateral development banking in a fragmented climate finance system: shifting priorities in energy finance at the Asian Development Bank,18
,https://link.springer.com/article/10.1007/s00780-007-0052-6,Article,,,,"Call for papers for a special issue of Finance and Stochastics on “Computational Methods in Finance”.Finance Stoch 11, 603 (2007). https://doi.org/10.1007/s00780-007-0052-6",Finance,https://doi.org/10.1007/s00780-007-0052-6,2007,Finance and Stochastics,"Finance Stoch 11, 603 (2007)",,,2007-08-08,,Call for papers for a special issue of Finance and Stochastics on “Computational Methods in Finance”,11
,https://link.springer.com/article/10.1023/A%3A1016512202522,Article,"Carleton University, Ottawa",Stanley L. Winer,,"Winer, S.L. Introduction: The Role of Political Economy in the Theory and Practice of Public Finance—Selected Contributed Papers from the 57th Congress of the International Institute of Public Finance.International Tax and Public Finance 9, 327–329 (2002). https://doi.org/10.1023/A:1016512202522",Finance,https://doi.org/10.1023/A:1016512202522,2002,International Tax and Public Finance,"International Tax and Public Finance 9, 327–329 (2002)","Political Economy,Public Finance,International Institute,Business Taxation,Contribute Paper",,2002-08,,Introduction: The Role of Political Economy in the Theory and Practice of Public Finance—Selected Contributed Papers from the 57th Congress of the International Institute of Public Finance,9
,https://link.springer.com/article/10.1007/s00780-019-00387-2,Article,,,,"Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”.Finance Stoch 23, 449–450 (2019). https://doi.org/10.1007/s00780-019-00387-2",Finance,https://doi.org/10.1007/s00780-019-00387-2,2019,Finance and Stochastics,"Finance Stoch 23, 449–450 (2019)",,,2019-03-22,,Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”,23
,https://link.springer.com/article/10.1023/B%3AITAX.0000034009.26529.ca,Article,"Johann Wolfgang Goethe-Universität, Frankfurt",Alfons J. Weichenrieder,,"Weichenrieder, A.J. Introduction: Public Finance and Financial Markets--A Selection of Papers Presented at the 59th Congress of the International Institute of Public Finance Held in Prague, Czech Republic.International Tax and Public Finance 11, 365–367 (2004). https://doi.org/10.1023/B:ITAX.0000034009.26529.ca",Finance,https://doi.org/10.1023/B:ITAX.0000034009.26529.ca,2004,International Tax and Public Finance,"International Tax and Public Finance 11, 365–367 (2004)",,,2004-08,,"Introduction: Public Finance and Financial Markets--A Selection of Papers Presented at the 59th Congress of the International Institute of Public Finance Held in Prague, Czech Republic",11
,https://link.springer.com/article/10.1007/s00780-019-00405-3,Article,,,,"Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”.Finance Stoch 23, 1079–1080 (2019). https://doi.org/10.1007/s00780-019-00405-3",Finance,https://doi.org/10.1007/s00780-019-00405-3,2019,Finance and Stochastics,"Finance Stoch 23, 1079–1080 (2019)",,,2019-08-21,,Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”,23
