abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1007/s12665-012-1961-z,"Helmholtz Centre for Environmental Research-UFZ, Permoserstrasse 15, 04318, Leipzig, Germany","Olaf Kolditz,Karsten Rink,Haibing Shao,Thomas Kalbacher,Ralf Kunkel,Steffen Zacharias,Peter Dietrich",,"Kolditz, O., Rink, K., Shao, H. et al. Erratum to: International viewpoint and news: data and modelling platforms in environmental Earth sciences.          Environ Earth Sci 67, 1859 (2012). https://doi.org/10.1007/s12665-012-1961-z",https://doi.org/10.1007/s12665-012-1961-z,"Environ Earth Sci 67, 1859 (2012)",,https://link.springer.com/content/pdf/10.1007/s12665-012-1961-z.pdf,2012-09-12,,Erratum to: International viewpoint and news: data and modelling platforms in environmental Earth sciences
,https://link.springer.com/article/10.1065/jss2007.11.266.1,"Institute for Zoology Dept. of Aquatic Toxicology, University of Heidelberg, Im Neuenheimer Feld 230, 69120, Heidelberg, Germany",Henner Hollert,,"Hollert, H. Controversies and Solutions in Environmental Sciences.          J Soils Sediments 7, 359 (2007). https://doi.org/10.1065/jss2007.11.266.1",https://doi.org/10.1065/jss2007.11.266.1,"J Soils Sediments 7, 359 (2007)","Uranium,Bioaccumulation,Comet Assay,Environmental Science,Zebrafish Embryo",,2007-12-15,,Controversies and Solutions in Environmental Sciences
,https://link.springer.com/article/10.1007/s11356-014-3638-5,"Max Planck Institute for Chemistry, Mainz, Germany","Gerhard Lammel,Eric Jover Comas,Ivana Ivancev-Tumbas",,"Lammel, G., Comas, E.J. & Ivancev-Tumbas, I. Erratum to: Higher education in environmental sciences with chemistry emphasis: bachelor and master programmes in Europe.          Environ Sci Pollut Res 22, 2356 (2015). https://doi.org/10.1007/s11356-014-3638-5",https://doi.org/10.1007/s11356-014-3638-5,"Environ Sci Pollut Res 22, 2356 (2015)",,https://link.springer.com/content/pdf/10.1007/s11356-014-3638-5.pdf,2014-10-05,,Erratum to: Higher education in environmental sciences with chemistry emphasis: bachelor and master programmes in Europe
,https://link.springer.com/article/10.1007/s11356-009-0212-7,"Center for Biosecurity Research, University of Oklahoma Health Sciences Center, 755 Research Parkway, Suite 520, Oklahoma City, OK, 73104, USA",James L. Regens,,"Regens, J.L. Jan J. Boersema, Lucas Reijnders, Principles of Environmental Sciences.          Environ Sci Pollut Res 16, 604 (2009). https://doi.org/10.1007/s11356-009-0212-7",https://doi.org/10.1007/s11356-009-0212-7,"Environ Sci Pollut Res 16, 604 (2009)","Life Science,Environmental Policy,Environmental Science,Integrate Assessment,Opening Section",https://link.springer.com/content/pdf/10.1007/s11356-009-0212-7.pdf,2009-06-16,,"Jan J. Boersema, Lucas Reijnders, Principles of Environmental Sciences"
,https://link.springer.com/article/10.1007/s12665-015-4260-7,"P.E. LaMoreaux and Associates, Inc., Tuscaloosa, AL, USA","James W. LaMoreaux,Gunter Dörhöfer,Olaf Kolditz",,"LaMoreaux, J.W., Dörhöfer, G. & Kolditz, O. Environmental earth sciences.          Environ Earth Sci 73, 5211–5212 (2015). https://doi.org/10.1007/s12665-015-4260-7",https://doi.org/10.1007/s12665-015-4260-7,"Environ Earth Sci 73, 5211–5212 (2015)",,https://link.springer.com/content/pdf/10.1007/s12665-015-4260-7.pdf,2015-03-24,,Environmental earth sciences
,https://link.springer.com/article/10.1007/s11356-009-0158-9,"Institute for Environmental Sciences, University of Koblenz-Landau, Forststr. 7, 76829, Landau, Germany","Mirco Bundschuh,André Dabrunz,Silke Bollmohr,Markus Brinkmann,Marloes Caduff,Jose Luis Gomez-Eyles,Cornelia Kienle,Michael Melato,Kingsley C. Patrick-Iwuanyanwu,Karen Van Hoecke,Thomas-Benjamin Seiler,Amy Brooks",,"Bundschuh, M., Dabrunz, A., Bollmohr, S. et al. 1st Young Environmental Scientists (YES) Meeting—New challenges in environmental sciences.          Environ Sci Pollut Res 16, 479–481 (2009). https://doi.org/10.1007/s11356-009-0158-9",https://doi.org/10.1007/s11356-009-0158-9,"Environ Sci Pollut Res 16, 479–481 (2009)","Life Cycle Assessment,Young Scientist,European Food Safety Authority,Water Quality Management,Bayer CropScience",,2009-05-26,,1st Young Environmental Scientists (YES) Meeting
,https://link.springer.com/article/10.1023/A%3A1015115318023,Praha,R. Krejčí,,"Krejčí, R. Fernholz, L.T., Morgenthaler, S., Stahel, W. (ed.): Statistics in Genetics and in the Environmental Sciences.          Photosynthetica 39, 402 (2001). https://doi.org/10.1023/A:1015115318023",https://doi.org/10.1023/A:1015115318023,"Photosynthetica 39, 402 (2001)",,,2001-09,,"Fernholz, L.T., Morgenthaler, S., Stahel, W. (ed.): "
,https://link.springer.com/article/10.1023/A%3A1020112222538,Praha,P. Mader,,"Mader, P. Brajter-Toth, A., Chambers, J.Q. (ed.): Electroanalytical Methods for Biological Materials.          Photosynthetica 40, 90 (2002). https://doi.org/10.1023/A:1020112222538",https://doi.org/10.1023/A:1020112222538,"Photosynthetica 40, 90 (2002)",,,2002-03,,"Brajter-Toth, A., Chambers, J.Q. (ed.): "
,https://link.springer.com/article/10.1007/s10854-020-03262-5,"University of Chinese Academy of Sciences, Beijing, China","C. Zhao,S. N. Song,J. Xu",,"Zhao, C., Song, S.N. & Xu, J. Special issue on selected papers from the Advanced Microelectronic and Optoelectronic Materials session of the Chinese Materials Conference 2019.          J Mater Sci: Mater Electron 31, 5795 (2020). https://doi.org/10.1007/s10854-020-03262-5",https://doi.org/10.1007/s10854-020-03262-5,"J Mater Sci: Mater Electron 31, 5795 (2020)",,https://link.springer.com/content/pdf/10.1007/s10854-020-03262-5.pdf,2020-03-31,,Special issue on selected papers from the Advanced Microelectronic and Optoelectronic Materials session of the Chinese Materials Conference 2019
,https://link.springer.com/article/10.1007/s00170-020-06307-5,"VTT Technical Research Centre of Finland, Kaitoväylä 1, P.O. Box 1100, FI-90571, Oulu, Finland","Marja K. Välimäki,Laura I. Sokka,Heidi B. Peltola,Sami S. Ihme,Teijo M. J. Rokkonen,Timo J. Kurkela,Jyrki T. Ollila,Arttu T. Korhonen,Jukka T. Hast",,"Välimäki, M.K., Sokka, L.I., Peltola, H.B. et al. Correction to: Printed and hybrid integrated electronics using bio-based and recycled materials—increasing sustainability with greener materials and technologies.          Int J Adv Manuf Technol 111, 3015 (2020). https://doi.org/10.1007/s00170-020-06307-5",https://doi.org/10.1007/s00170-020-06307-5,"Int J Adv Manuf Technol 111, 3015 (2020)",,https://link.springer.com/content/pdf/10.1007/s00170-020-06307-5.pdf,2020-10-28,,Correction to: Printed and hybrid integrated electronics using bio-based and recycled materials—increasing sustainability with greener materials and technologies
,https://link.springer.com/article/10.1007/s11837-010-0031-9,"Ceramics and NDE Division of the Materials and Manufacturing Directorate, Air Force Research Laboratory, Wright-Patterson Air Force Base, OH, USA",Jonathan E. Spowart,,"Spowart, J.E. Nanocomposite materials—Leading the way in novel materials design.          JOM 62, 49 (2010). https://doi.org/10.1007/s11837-010-0031-9",https://doi.org/10.1007/s11837-010-0031-9,"JOM 62, 49 (2010)","Material Design,Nanocomposite Material",https://link.springer.com/content/pdf/10.1007/s11837-010-0031-9.pdf,2010-02-10,,Nanocomposite materials—Leading the way in novel materials design
,https://link.springer.com/article/10.1557/mrs.2015.23,,,," Materials Experience: Fundamentals of Materials and Design Editors: Elvin Karana, Owain Pedgley, and Valentina Rognoli.          MRS Bulletin 40, 184–185 (2015). https://doi.org/10.1557/mrs.2015.23",https://doi.org/10.1557/mrs.2015.23,"MRS Bulletin 40, 184–185 (2015)",,https://link.springer.com/content/pdf/10.1557/mrs.2015.23.pdf,2015-02-12,,"Materials Experience: Fundamentals of Materials and Design Editors: Elvin Karana, Owain Pedgley, and Valentina Rognoli"
,https://link.springer.com/article/10.1023/A%3A1010296603222,,M. Šindelářová,,"Šindelářová, M. Hoshmand, A.R.: Statistical Methods for Environmental and Agricultural Sciences. Second Edition. - CRC Press, Boca Raton.          Biologia Plantarum 44, 212 (2001). https://doi.org/10.1023/A:1010296603222",https://doi.org/10.1023/A:1010296603222,"Biologia Plantarum 44, 212 (2001)",,,2001-06,,"Hoshmand, A.R.: "
,https://link.springer.com/article/10.1007/s11837-010-0120-9,"Outotec Ausmelt Ltd., 12 Kitchen Road, Dandenong, VIC, 3175, Australia","Markus A. Reuter,Christina E. M. Meskers,Randolph Kirchain,Diana A. Lados",,"Reuter, M.A., Meskers, C.E.M., Kirchain, R. et al. Sustainable materials processing and production—TMS 2010 materials and society symposium.          JOM 62, 20–23 (2010). https://doi.org/10.1007/s11837-010-0120-9",https://doi.org/10.1007/s11837-010-0120-9,"JOM 62, 20–23 (2010)","Material Processing,Society Symposium,Sustainable Material",,2010-09-17,,Sustainable materials processing and production—TMS 2010 materials and society symposium
,https://link.springer.com/article/10.1007/s41693-019-00025-5,"Institute for Computational Design and Construction, University of Stuttgart, Stuttgart, Germany","Karola Dierichs,Ondřej Kyjánek,Martin Loučka,Achim Menges",,"Dierichs, K., Kyjánek, O., Loučka, M. et al. Correction to: Construction robotics for designed granular materials: in situ construction with designed granular materials at full architectural scale using a cable‑driven parallel robot.          Constr Robot 3, 117 (2019). https://doi.org/10.1007/s41693-019-00025-5",https://doi.org/10.1007/s41693-019-00025-5,"Constr Robot 3, 117 (2019)",,https://link.springer.com/content/pdf/10.1007/s41693-019-00025-5.pdf,2019-11-16,,Correction to: Construction robotics for designed granular materials: in situ construction with designed granular materials at full architectural scale using a cable‑driven parallel robot
,https://link.springer.com/article/10.1557/mrs.2015.81,,,," Voids in Materials: From Unavoidable Defects to Designed Cellular Materials Gary M. Gladysz and Krishan K. Chawla.          MRS Bulletin 40, 371 (2015). https://doi.org/10.1557/mrs.2015.81",https://doi.org/10.1557/mrs.2015.81,"MRS Bulletin 40, 371 (2015)",,https://link.springer.com/content/pdf/10.1557/mrs.2015.81.pdf,2015-04-01,,Voids in Materials: From Unavoidable Defects to Designed Cellular Materials Gary M. Gladysz and Krishan K. Chawla
,https://link.springer.com/article/10.1007/BF02257434,"National Center 983, U.S. Geological Survey, 20192, Reston, Virginia",Earle B. Amey,,"Amey, E.B. Special issue on materials flow in the New Materials Society—Transition to sustainable development.          Nat Resour Res 5, 195 (1996). https://doi.org/10.1007/BF02257434",https://doi.org/10.1007/BF02257434,"Nat Resour Res 5, 195 (1996)",,,1996-12,,Special issue on materials flow in the New Materials Society—Transition to sustainable development
,https://link.springer.com/article/10.1557/mrs.2017.229,,,," Stimuli-Responsive Materials: From Molecules to Nature Mimicking Materials Design Marek W. Urban.          MRS Bulletin 42, 766 (2017). https://doi.org/10.1557/mrs.2017.229",https://doi.org/10.1557/mrs.2017.229,"MRS Bulletin 42, 766 (2017)",,https://link.springer.com/content/pdf/10.1557/mrs.2017.229.pdf,2017-10-10,,Stimuli-Responsive Materials: From Molecules to Nature Mimicking Materials Design Marek W. Urban
,https://link.springer.com/article/10.1007/s12572-017-0192-7,"Arizona State University, Tempe, AZ, USA","Narayanan Neithalath,Gaurav Sant",,"Neithalath, N., Sant, G. Advances in characterization and modeling of cementitious materials: transport and volume change in cementitious materials.          Int J Adv Eng Sci Appl Math 9, 52–53 (2017). https://doi.org/10.1007/s12572-017-0192-7",https://doi.org/10.1007/s12572-017-0192-7,"Int J Adv Eng Sci Appl Math 9, 52–53 (2017)",,https://link.springer.com/content/pdf/10.1007/s12572-017-0192-7.pdf,2017-07-19,,Advances in characterization and modeling of cementitious materials: transport and volume change in cementitious materials
,https://link.springer.com/article/10.1007/BF00817358,,,," Reference materials intended for determining composition of substances and materials and approved by USSR Gosstandart in the fourth quarter of 1977.          Meas Tech 21, 441 (1978). https://doi.org/10.1007/BF00817358",https://doi.org/10.1007/BF00817358,"Meas Tech 21, 441 (1978)",,,1978-03,,Reference materials intended for determining composition of substances and materials and approved by USSR Gosstandart in the fourth quarter of 1977
,https://link.springer.com/article/10.1007/s11109-021-09693-y,"University of Washington, Seattle, USA","Jacob M. Grumbach,Alexander Sahn,Sarah Staszak",,"Grumbach, J.M., Sahn, A. & Staszak, S. Correction to: Gender, Race, and Intersectionality in Campaign Finance.          Polit Behav (2021). https://doi.org/10.1007/s11109-021-09693-y",https://doi.org/10.1007/s11109-021-09693-y,Polit Behav (2021),,https://link.springer.com/content/pdf/10.1007/s11109-021-09693-y.pdf,2021-03-10,,"Correction to: Gender, Race, and Intersectionality in Campaign Finance"
,https://link.springer.com/article/10.1557/jmr.2019.131,,Gary Messing,,"Messing, G. Journal of Materials Research announces appointment of Associate Editor of Advanced Metallic Materials.          Journal of Materials Research 34, 1083 (2019). https://doi.org/10.1557/jmr.2019.131",https://doi.org/10.1557/jmr.2019.131,"Journal of Materials Research 34, 1083 (2019)",,https://link.springer.com/content/pdf/10.1557/jmr.2019.131.pdf,2019-04-15,, announces appointment of Associate Editor of Advanced Metallic Materials
,https://link.springer.com/article/10.1023/A%3A1009740618436,"Department of Banking and Finance, University of Georgia, Athens, GA, 30602-6253",James A. Verbrugge,,"Verbrugge, J.A. Guest Editorial: Event Studies in Finance and Marketing: A Road Map for Finance and Marketing Managers.          Journal of Market-Focused Management 2, 123–126 (1997). https://doi.org/10.1023/A:1009740618436",https://doi.org/10.1023/A:1009740618436,"Journal of Market-Focused Management 2, 123–126 (1997)","Event Study,Guest Editorial,Market Manager",,1997-11,,Guest Editorial: Event Studies in Finance and Marketing: A Road Map for Finance and Marketing Managers
,https://link.springer.com/article/10.1007/BF02920494,,,," Internet accessto the Journal of Economics and Finance.          J Econ Finan 18, N1–N2 (1994). https://doi.org/10.1007/BF02920494",https://doi.org/10.1007/BF02920494,"J Econ Finan 18, N1–N2 (1994)",,,1994-09,,Internet access
,https://link.springer.com/article/10.1007/BF03028055,,,," Rapport de la Commission de Finance.          Bull Volcanol 1, 204–205 (1937). https://doi.org/10.1007/BF03028055",https://doi.org/10.1007/BF03028055,"Bull Volcanol 1, 204–205 (1937)",,,1937-12,,Rapport de la Commission de Finance
,https://link.springer.com/article/10.1365/s35764-013-0350-z,,,," 16. Frankfurt Euro Finance Week.          Wirtsch Inform Manag 5, 96 (2013). https://doi.org/10.1365/s35764-013-0350-z",https://doi.org/10.1365/s35764-013-0350-z,"Wirtsch Inform Manag 5, 96 (2013)",,https://link.springer.com/content/pdf/10.1365/s35764-013-0350-z.pdf,2013-10-06,,16. Frankfurt Euro Finance Week
,https://link.springer.com/article/10.1007/BF01731879,,,," Announcement of the inauguration of the Asia pacific finance association.          Asia Pacific J Manage 11, 148 (1994). https://doi.org/10.1007/BF01731879",https://doi.org/10.1007/BF01731879,"Asia Pacific J Manage 11, 148 (1994)",,,1994-04,,Announcement of the inauguration of the Asia pacific finance association
,https://link.springer.com/article/10.1007/s10660-018-9306-y,"University of Illinois - Chicago, Chicago, IL, USA",J. Christopher Westland,,"Westland, J.C. Introduction to the special issue on Big Data in finance and business.          Electron Commer Res 18, 201 (2018). https://doi.org/10.1007/s10660-018-9306-y",https://doi.org/10.1007/s10660-018-9306-y,"Electron Commer Res 18, 201 (2018)",,https://link.springer.com/content/pdf/10.1007/s10660-018-9306-y.pdf,2018-05-15,,Introduction to the special issue on Big Data in finance and business
,https://link.springer.com/article/10.1007/BF02407001,,,," Review of quantitative finance and accounting.          Rev Quant Finan Acc 3, 396 (1993). https://doi.org/10.1007/BF02407001",https://doi.org/10.1007/BF02407001,"Rev Quant Finan Acc 3, 396 (1993)",,,1993-09,,Review of quantitative finance and accounting
,https://link.springer.com/article/10.1007/s10668-015-9750-y,"VITO, Boertang 200, B2400, Mol, Belgium",Luc Hens,,"Hens, L. Ulrich Volz, Judith Bönke, Vanessa Eidt, Laura Knierim, Katharina Richert and Greta-Maria Röber: Financing the green transformation: How to make green finance work in Indonesia.          Environ Dev Sustain 18, 949–950 (2016). https://doi.org/10.1007/s10668-015-9750-y",https://doi.org/10.1007/s10668-015-9750-y,"Environ Dev Sustain 18, 949–950 (2016)",,,2016-01-20,,"Ulrich Volz, Judith Bönke, Vanessa Eidt, Laura Knierim, Katharina Richert and Greta-Maria Röber: Financing the green transformation: How to make green finance work in Indonesia"
,https://link.springer.com/article/10.1007/s11079-005-4746-0,,,," Conference Announcement and Call for Papers 10th International Conference on Macroeconomic Analysis and International Finance.          Open Econ Rev 16, 413 (2005). https://doi.org/10.1007/s11079-005-4746-0",https://doi.org/10.1007/s11079-005-4746-0,"Open Econ Rev 16, 413 (2005)","Development Economic,International Economic,International Finance,Macroeconomic Analysis,Conference Announcement",,2005-10,,Conference Announcement and Call for Papers 10
,https://link.springer.com/article/10.1023/A%3A1024672221561,"University of Bonn, Germany",Dieter Bös,,"Bös, D. Introduction: Public versus Private Sectors in Public Finance—Selected Papers from the 58th Congress of the International Institute of Public Finance.          International Tax and Public Finance 10, 313–315 (2003). https://doi.org/10.1023/A:1024672221561",https://doi.org/10.1023/A:1024672221561,"International Tax and Public Finance 10, 313–315 (2003)",,,2003-08,,Introduction: Public versus Private Sectors in Public Finance—Selected Papers from the 58th Congress of the International Institute of Public Finance
,https://link.springer.com/article/10.1023/B%3AITAX.0000034009.26529.ca,"Johann Wolfgang Goethe-Universität, Frankfurt",Alfons J. Weichenrieder,,"Weichenrieder, A.J. Introduction: Public Finance and Financial Markets--A Selection of Papers Presented at the 59th Congress of the International Institute of Public Finance Held in Prague, Czech Republic.          International Tax and Public Finance 11, 365–367 (2004). https://doi.org/10.1023/B:ITAX.0000034009.26529.ca",https://doi.org/10.1023/B:ITAX.0000034009.26529.ca,"International Tax and Public Finance 11, 365–367 (2004)",,,2004-08,,"Introduction: Public Finance and Financial Markets--A Selection of Papers Presented at the 59th Congress of the International Institute of Public Finance Held in Prague, Czech Republic"
,https://link.springer.com/article/10.1023/A%3A1016512202522,"Carleton University, Ottawa",Stanley L. Winer,,"Winer, S.L. Introduction: The Role of Political Economy in the Theory and Practice of Public Finance—Selected Contributed Papers from the 57th Congress of the International Institute of Public Finance.          International Tax and Public Finance 9, 327–329 (2002). https://doi.org/10.1023/A:1016512202522",https://doi.org/10.1023/A:1016512202522,"International Tax and Public Finance 9, 327–329 (2002)","Political Economy,Public Finance,International Institute,Business Taxation,Contribute Paper",,2002-08,,Introduction: The Role of Political Economy in the Theory and Practice of Public Finance—Selected Contributed Papers from the 57th Congress of the International Institute of Public Finance
,https://link.springer.com/article/10.1007/s13563-019-00197-0,"Green Road Capital Partners, 50C Mornington Terrace, London, NW1 7RT, UK",Christopher Worcester,,"Worcester, C. Dennis L Buchanan and Mark H A Davis: Metals and energy finance: application of quantitative finance techniques to the evaluation of minerals, coal and petroleum projects: 2nd edition.          Miner Econ 32, 375–376 (2019). https://doi.org/10.1007/s13563-019-00197-0",https://doi.org/10.1007/s13563-019-00197-0,"Miner Econ 32, 375–376 (2019)",,,2019-08-08,,"Dennis L Buchanan and Mark H A Davis: Metals and energy finance: application of quantitative finance techniques to the evaluation of minerals, coal and petroleum projects: 2nd edition"
,https://link.springer.com/article/10.1007/s00780-007-0052-6,,,," Call for papers for a special issue of Finance and Stochastics on “Computational Methods in Finance”.          Finance Stoch 11, 603 (2007). https://doi.org/10.1007/s00780-007-0052-6",https://doi.org/10.1007/s00780-007-0052-6,"Finance Stoch 11, 603 (2007)",,,2007-08-08,,Call for papers for a special issue of Finance and Stochastics on “Computational Methods in Finance”
,https://link.springer.com/article/10.1007/s10784-018-9394-0,"Postdoctoral Associate, Frederick S. Pardee Center for the Study of the Longer-Range Future, Boston University, 67 Bay State Road, Boston, 02215, MA, USA",Laurence Delina,,"Delina, L. Correction to: Multilateral development banking in a fragmented climate finance system: shifting priorities in energy finance at the Asian Development Bank.          Int Environ Agreements 18, 467 (2018). https://doi.org/10.1007/s10784-018-9394-0",https://doi.org/10.1007/s10784-018-9394-0,"Int Environ Agreements 18, 467 (2018)",,https://link.springer.com/content/pdf/10.1007/s10784-018-9394-0.pdf,2018-02-26,,Correction to: Multilateral development banking in a fragmented climate finance system: shifting priorities in energy finance at the Asian Development Bank
